TX_ID,IS_FRAUD
160061,0
730226,0
808634,0
59931,0
606675,0
796,0
1313483,0
1147830,0
327831,0
1119084,0
946830,0
1058358,0
813622,0
1231958,0
75178,0
525709,0
1298175,0
370259,0
589025,0
859954,0
900589,0
147480,0
1317561,0
350315,0
790676,0
232979,0
702881,0
982693,0
1278634,0
4108,0
85044,0
137669,0
175023,0
855853,0
1203454,0
216317,0
1064117,0
545066,0
1141706,0
1265644,0
1270297,0
1322263,0
275294,0
520304,0
359594,0
539420,0
1212812,0
836729,0
976296,0
431499,0
1217011,0
421769,0
936960,0
805538,0
390632,0
289008,0
1006232,0
867838,0
56992,0
762249,0
1313868,0
631159,0
797568,0
604820,0
36265,0
845828,0
192425,0
424020,0
10685,0
786073,0
1297973,0
687463,0
7495,0
22560,0
1133980,0
241328,0
374043,0
105272,0
840458,0
977394,0
297319,0
204069,0
1012886,0
1110008,0
134030,0
772728,0
457098,0
953079,0
1032762,0
133855,0
1137710,0
994093,0
385190,0
314658,0
943493,0
19656,0
10110,0
360654,0
33872,0
642515,0
611335,0
31392,0
143062,0
226399,0
30961,0
1321272,0
353042,0
1286423,0
675635,0
69636,0
906755,0
685720,0
1219049,0
631772,0
1028560,0
1074117,0
157443,0
454151,0
904785,0
345510,0
321920,0
679109,0
860998,0
1198849,0
751023,0
252700,0
120136,0
1046090,0
506347,0
520879,0
916986,0
1192245,0
181512,0
1226562,0
167957,0
1088554,0
464744,0
832499,0
149182,0
1098983,0
1301332,0
398831,0
666490,0
1214310,0
867591,0
1235801,0
798698,0
937369,0
575040,0
751690,0
951377,0
1073315,0
120007,0
844775,0
329908,0
1167776,0
345321,0
1156906,0
56419,0
691358,0
1134652,0
625500,0
585279,0
949214,0
393775,0
917770,0
189111,0
204093,0
813672,0
1031518,0
18334,0
425683,0
832619,0
1111754,0
928713,0
369710,0
404885,0
406960,0
1145137,0
48012,0
1193827,0
220846,0
605176,0
1232862,0
594603,0
893329,0
1200353,0
1318428,0
1021497,0
1263809,0
888969,0
630772,0
938057,0
332437,0
1072284,0
900363,0
798270,0
1189138,0
539702,0
1269721,0
338506,0
695118,0
1069556,0
1211979,0
1028328,0
208081,0
722048,0
765117,0
216531,0
316863,0
836634,0
428834,0
70497,0
409303,0
888693,0
795533,0
677344,0
938600,0
496636,0
235286,0
528124,0
615670,0
910872,0
889629,0
994721,0
1064339,0
251966,0
1053731,0
1168730,0
484237,0
1118578,0
1007940,0
972354,0
716517,0
1159858,0
1128829,0
291483,0
1305810,0
1241881,0
647307,0
821021,0
1100958,0
983455,0
74734,0
288961,0
391704,0
476120,0
430626,0
1316355,0
909748,0
828918,0
338274,0
117982,0
733698,0
709054,0
305818,0
233663,0
867270,0
616580,0
550249,0
495794,0
987258,0
465037,0
836109,0
308476,0
825260,0
955458,0
868869,0
570490,0
1277405,0
498704,0
1099518,0
1178088,0
303725,0
1102842,0
1081611,0
1294750,0
953348,0
685872,0
1169124,0
401828,0
71685,0
353001,0
1118982,0
388276,0
47676,0
1084741,0
1208597,0
1268741,0
593650,0
740295,0
218923,0
457153,0
642301,0
301301,0
84529,0
539278,0
352653,0
851119,0
176964,0
840492,0
649942,0
493873,0
234862,0
1146595,0
578386,0
1236501,0
548855,0
1293683,0
1306768,0
487806,0
1106553,0
1301729,0
1291281,0
442482,0
633556,0
565459,0
138263,0
573858,0
1154981,0
579095,0
613122,0
642172,0
23792,0
760607,0
1227144,0
182992,0
158492,0
177512,0
560479,0
860664,0
747562,0
757470,0
987980,0
1165631,0
187590,0
159329,0
1006985,0
809771,0
1072452,0
657687,0
974854,0
1125001,0
1254318,0
436395,0
774854,0
852115,0
300544,0
509137,0
1082541,0
31466,0
906619,0
1290654,0
857095,0
534088,0
320982,0
1263130,0
637965,0
313305,0
993370,0
1125593,0
1249852,0
1276721,0
292038,0
598650,0
731111,0
163294,0
1163656,0
450995,0
2927,0
789036,0
630475,0
899814,0
1226414,0
382793,0
219065,0
93922,0
371670,0
769941,0
638418,0
1003200,0
552423,0
431171,0
531925,0
320557,0
542031,0
1011122,0
1180487,0
494331,0
703526,0
554563,0
701610,0
109244,0
658055,0
964662,0
776368,0
228190,0
1006540,0
814810,0
852695,0
119707,0
1170250,0
1252872,0
1254500,0
223590,0
48060,0
262341,0
749362,0
969663,0
778417,0
1287824,0
984774,0
26733,0
1082460,0
1089097,0
866064,0
1212654,0
49387,0
1157998,0
685887,0
378122,0
769433,0
992256,0
1290196,0
143505,0
548643,0
1050421,0
49146,0
772373,0
1018548,0
1042770,0
523300,0
62990,0
1105020,0
848242,0
145032,0
873846,0
1021725,0
253462,0
1162070,0
3244,0
922319,0
67137,0
618747,0
744699,0
297122,0
1228449,0
128221,0
67215,0
1046411,0
754400,0
525611,0
732587,0
520553,0
1106038,0
202502,0
337175,0
752669,0
959254,0
925812,0
23641,0
780929,0
1112988,0
335385,0
568628,0
514749,0
448728,0
461587,0
471038,0
876634,0
902601,0
115812,0
830048,0
954635,0
301819,0
1310411,0
961300,0
1257581,0
989642,0
1130605,0
187626,0
1308941,0
246556,0
962004,0
816762,0
120333,0
215915,0
311990,0
818049,0
1084235,0
454660,0
411786,0
462022,0
631690,0
217254,0
1105070,0
703738,0
596064,0
747502,0
789598,0
945460,0
1283988,0
298697,0
1263047,0
591005,0
221930,0
456631,0
399619,0
824172,0
636397,0
704217,0
913592,0
524959,0
1221552,0
822947,0
1291177,0
1319285,0
1101701,0
873393,0
1295682,0
764550,0
718602,0
439263,0
649159,0
960731,0
503398,0
882105,0
512855,0
1036382,0
875062,0
629215,0
877331,0
1004942,0
294734,0
75967,0
1038009,0
989772,0
599836,0
996185,0
549358,0
788922,0
841561,0
408458,0
154697,0
171889,0
664273,0
234820,0
1134640,0
465730,0
859391,0
513664,0
810070,0
302518,0
211789,0
1067388,0
411887,0
401049,0
619263,0
970153,0
315588,0
275766,0
273880,0
90968,0
405644,0
1083359,0
1265595,0
307753,0
49256,0
799970,0
1205265,0
995549,0
1084124,0
1103820,0
555806,0
806691,0
195606,0
388538,0
360952,0
1296873,0
205167,0
73003,0
1258918,0
784210,0
1279331,0
1901,0
1121653,0
661203,0
467563,0
662097,0
915848,0
451506,0
1102946,0
22973,0
1276012,0
146654,0
835681,0
272833,0
198638,0
984581,0
338578,0
963358,0
932743,0
252897,0
985472,0
1022688,0
360232,0
305942,0
509593,0
426967,0
794455,0
551488,0
928074,0
228588,0
743186,0
742217,0
396756,0
490508,0
923689,0
492649,0
583924,0
1046759,0
1254419,0
172986,0
393999,0
1140840,0
784255,0
659313,0
1189476,0
614150,0
411955,0
1051793,0
1094671,0
367723,0
150078,0
527532,0
193660,0
377621,0
1072955,0
697466,0
146034,0
1202065,0
1321500,0
1241061,0
316919,0
807174,0
1222922,0
1273326,0
497749,0
541528,0
1108845,0
1090219,0
74706,0
477778,0
779024,0
1034279,0
55434,0
1020720,0
1087191,0
942114,0
1206104,0
1002559,0
957089,0
201584,0
1203897,0
550654,0
791470,0
405627,0
21583,0
1237325,0
1074073,0
351396,0
1134625,0
1144886,0
426445,0
708563,0
384453,0
799838,0
1102451,0
578430,0
19037,0
1001502,0
352872,0
1197353,0
399881,0
993363,0
430968,0
1022702,0
764739,0
604129,0
817013,0
1322059,0
746216,0
463983,0
587425,0
519946,0
153814,0
57517,0
1290344,0
133417,0
902457,0
211089,0
557816,0
1168315,0
1154997,0
957111,0
688276,0
52649,0
875276,0
621800,0
177710,0
480543,0
747685,0
1001301,0
140642,0
303940,0
615400,0
964636,0
1304248,0
178459,0
106910,0
887754,0
1101942,0
1029251,0
1249860,0
469206,0
1288139,0
141696,0
432559,0
1058579,0
1061513,0
248676,0
1050318,0
713088,0
1110832,0
405814,0
127003,0
347334,0
1322162,0
234689,0
151015,0
888195,0
653261,0
958210,0
359653,0
862642,0
1291850,0
904289,0
769559,0
355145,0
52779,0
200492,0
305844,0
1148437,0
269397,0
654143,0
368080,0
438955,0
508535,0
487648,0
183740,0
94462,0
1300516,0
697025,0
399825,0
123568,0
1266353,0
658810,0
14281,0
539484,0
328994,0
52053,0
779030,0
201376,0
376416,0
1223876,0
406623,0
394866,0
1280584,0
294991,0
1282091,0
478656,0
348686,0
1179638,0
1297578,0
298436,0
554170,0
1301181,0
405092,0
778892,0
408904,0
767576,0
1186583,0
786876,0
54011,0
416856,0
261458,0
404889,0
292784,0
527112,0
279187,0
599719,0
311872,0
524095,0
744054,0
1268967,0
18197,0
1024947,0
652868,0
576444,0
141365,0
1114492,0
418938,0
468740,0
1089653,0
9179,0
812170,0
142706,0
1255173,0
568830,0
492206,0
631484,0
158793,0
1174338,0
681498,0
398902,0
867961,0
1277745,0
890022,0
989318,0
38454,0
811861,0
1000608,0
600837,0
8732,0
20085,0
73102,0
533616,0
16804,0
496424,0
177295,0
1098110,0
1114874,0
1293416,0
66679,0
711104,0
87510,0
379310,0
270028,0
736161,0
673551,0
1036866,0
130570,0
464827,0
691665,0
688781,0
1105864,0
1314788,0
998290,0
1302218,0
776123,0
800994,0
853302,0
401448,0
919945,0
1060190,0
646295,0
858460,0
277917,0
1202168,0
29950,0
256337,0
864252,0
1145410,0
9746,0
560335,0
878483,0
423538,0
739991,0
1199711,0
1306036,0
732371,0
65637,0
1301482,1
95936,0
345649,0
554265,0
825802,0
754728,0
17408,0
169451,0
1235445,0
132309,0
895794,0
901982,0
910933,0
536549,0
1224170,0
727595,0
1086506,0
978248,0
1202687,0
1265428,0
305727,0
1298602,0
678820,0
1131713,0
274225,0
548159,0
70586,0
394076,0
684382,0
68500,0
931390,0
520852,0
1171608,0
588200,0
1023258,0
879048,0
654148,0
1220171,0
365137,0
667666,0
646493,0
1289911,0
1236650,0
905979,0
782877,0
363873,0
640423,0
309212,0
862351,0
595017,0
433989,0
216112,0
611175,0
1101922,0
1145758,0
527513,0
220650,0
295602,0
844795,0
90280,0
830083,0
788529,0
1027061,0
934946,0
331545,0
932824,0
452038,0
492985,0
690909,0
469787,0
1045418,0
380283,0
220410,0
1148824,0
1250395,0
891285,0
907153,0
1227139,0
884982,0
583395,0
247505,0
650128,0
1125742,0
1286633,0
794807,0
169599,0
622719,0
489626,0
400891,0
581545,0
1286400,0
64066,0
679502,0
1290532,0
600606,0
620176,0
972998,0
380973,0
23139,0
156055,0
40023,0
41520,0
245900,0
537386,0
371644,0
420554,0
582582,0
399405,0
825062,0
544065,0
858813,0
541396,0
779796,0
1066062,0
670875,0
106884,0
131288,0
868667,0
875617,0
1217602,0
1115383,0
865464,0
618904,0
946894,0
566831,0
968657,0
308571,0
770020,0
933357,0
757832,0
115620,0
916090,0
917406,0
1091410,0
705667,0
527732,0
1141594,0
1296302,0
1154502,0
234785,0
1307445,0
605009,0
946254,0
1269343,0
1000901,0
1215789,0
1153885,0
677952,0
296859,0
1222759,0
1149890,0
188782,0
667558,0
458487,0
396472,0
1250077,0
596090,0
358867,0
863280,0
172202,0
892736,0
323169,0
986811,0
1323190,0
860983,0
584191,0
940813,0
574315,0
650221,0
1220006,1
328796,0
1078707,0
92758,0
172351,0
1137058,0
831592,0
34682,0
88268,0
205604,0
439468,0
170651,0
131961,0
162130,0
1091864,0
942195,0
32693,0
170132,0
1259466,0
461049,0
41796,0
474705,0
871236,0
758842,0
358271,0
774605,0
461335,0
140660,0
105239,0
139584,0
607664,0
893260,0
689813,0
1278452,0
993928,0
1110536,0
440535,0
106642,0
768109,0
762228,0
72553,0
793510,0
844962,0
661999,0
643746,0
212858,0
997722,0
716878,0
72547,0
942438,0
830080,0
1266306,0
379665,0
997263,0
750563,0
250825,0
869861,0
902439,0
1026394,0
678936,0
1022542,0
380103,0
1247294,0
955868,0
250511,0
1204578,0
1012389,0
920058,0
1094907,0
491094,0
5307,0
958561,0
1007271,0
861937,0
909943,0
394199,0
959470,0
1285070,0
378931,0
436699,0
466437,0
441963,0
190805,0
1236371,0
198560,0
232073,0
904127,0
263163,0
57007,0
520198,0
1136316,0
199379,0
1232454,0
618009,0
201513,0
264358,0
851090,0
580481,0
495659,0
25428,0
119710,0
188853,0
435141,0
351996,0
1032156,0
8345,0
23201,0
730713,0
220706,0
124631,0
868707,0
95618,0
342677,0
917356,0
517720,0
181294,0
1173589,0
762688,0
122270,0
484378,0
1313315,0
456808,0
760703,0
518310,0
1034350,0
1108020,0
239126,0
1199263,0
1286256,0
840320,0
1115579,0
909013,0
1201861,0
1042216,0
553591,0
82216,0
7017,0
438326,0
441395,0
821835,0
834166,0
745637,0
965626,0
1099007,0
1259735,0
1067582,0
895890,0
1077145,0
804307,0
219763,0
516256,0
436406,0
948889,0
822549,0
221812,0
1108407,0
712621,0
969954,0
640868,0
168734,0
342884,0
1056586,0
1160612,0
1172689,0
34225,0
1019170,0
890620,0
898981,0
1243404,0
951391,0
1301912,0
460956,0
469109,0
1123962,0
228561,0
1067887,0
939043,0
925015,0
1316852,0
99058,0
214009,0
1062694,0
322877,0
637690,0
474647,0
1322861,0
141905,0
133291,0
5792,0
211919,0
1071689,0
487341,0
138132,0
150457,0
1271814,0
1147623,0
145837,0
728451,0
989125,0
1063768,0
1140955,0
930074,0
35397,0
510199,0
127739,0
1201320,0
168263,0
1109691,0
82747,0
876415,0
133245,0
723887,0
837358,0
1206070,0
700096,0
830788,0
531788,0
793070,0
1241513,0
750007,0
281515,0
672209,0
758428,0
171769,0
594425,0
381084,0
636359,0
73103,0
1173289,0
1249924,0
731973,0
97714,0
246430,0
1300981,0
620024,0
1220320,0
1265615,0
570167,0
671080,0
192596,0
598580,0
210192,0
1058255,0
1048262,0
753067,0
465929,0
300129,0
1232795,0
884122,0
1021591,0
1246674,0
799266,0
1035964,0
912150,0
1134195,0
28790,0
458265,0
61468,0
861062,0
938752,0
563199,0
216983,0
494898,0
244789,0
103645,0
630505,0
901064,0
597252,0
328000,0
141900,0
959163,0
371424,0
1095498,0
471915,0
1152883,0
486731,0
1313622,0
813346,0
999172,0
93086,0
1303154,0
107978,0
977579,0
168444,0
693950,0
235696,0
1126540,0
322618,0
745262,0
823042,0
1234460,0
621215,0
334720,0
807007,0
780169,0
1217400,0
1162284,0
1013625,0
101523,0
441075,0
1312,0
170937,0
1105941,0
1229848,0
1283417,0
306975,0
1021637,0
1234247,0
1249415,0
425220,0
1284977,0
462084,0
748628,0
284999,0
1245019,0
891669,0
292547,0
121899,0
184387,0
901097,0
397464,0
568967,0
891427,0
559936,0
290365,0
527243,0
887093,0
890562,0
866779,0
996157,0
923534,0
173439,0
6103,0
1142498,0
884830,0
1294706,0
1156479,0
31430,0
1098696,0
710916,0
1115031,0
22070,0
738747,0
524094,0
709511,0
89179,0
544227,0
1166094,0
472878,0
1239264,0
94387,0
1067663,0
159927,0
895185,0
790906,0
654216,0
331668,0
305291,0
843253,0
904823,0
541980,0
433893,0
712088,0
1229965,0
257440,0
4045,0
806372,0
1008812,0
139052,0
1107978,0
365600,0
987227,0
1233620,0
1062862,0
525395,0
626295,0
4232,0
201795,0
581720,0
1105898,0
781413,0
425929,0
89168,0
623520,0
976454,0
971589,0
844138,0
1129571,0
60059,0
1044315,0
723807,0
802055,0
476915,0
97208,0
806977,0
1260019,0
525769,0
80006,0
1016122,0
388323,0
931224,0
824158,0
439497,0
1140087,0
138970,0
1316124,0
13693,0
562672,0
1201015,0
60457,0
1130526,0
1213763,0
1050435,0
1294792,0
1092267,0
187519,0
754021,0
645342,0
432849,0
27177,0
358421,0
952123,0
932000,0
215465,0
476601,0
741764,0
331023,0
563635,0
80058,0
28719,0
470589,0
1301802,0
321171,0
214361,0
1139334,0
1248019,0
1249291,0
352569,0
568973,0
476773,0
345354,0
415789,0
116681,0
676126,0
335651,0
54550,0
806933,0
733460,0
1319092,0
930232,0
440620,0
229716,0
933940,0
1247651,0
789900,0
169960,0
676309,0
940821,0
1130180,0
429643,0
15939,0
635898,0
842440,0
884985,0
328413,0
916473,0
1188773,0
128055,0
410728,0
807067,0
448806,0
64737,0
304960,0
739187,0
926427,0
664664,0
1023411,0
1192178,0
361113,0
166566,0
1242562,0
1093326,0
861862,0
404372,0
142560,0
474908,0
328234,0
971144,0
407526,0
577243,0
327479,0
207508,0
313398,0
1085791,0
872302,0
194903,0
1178693,0
238798,0
1230370,0
416930,0
505553,0
968601,0
888266,0
797677,0
459616,0
1036284,0
713579,0
1094139,0
407296,0
721415,0
1067010,0
817785,0
1048497,0
624338,0
504989,0
520940,0
255369,0
702965,0
30125,0
1196323,0
602781,0
978772,0
867064,0
663264,0
831698,0
463252,0
279161,0
713616,0
884817,0
30801,0
287073,0
664857,0
1060223,0
985332,0
1038819,0
1111287,0
119033,0
463688,0
1114425,0
86846,0
629719,0
1193401,0
871333,0
1252874,0
355827,0
35945,0
647371,0
198836,0
547686,0
1133068,0
347851,0
704847,0
883735,0
1266026,0
1070839,0
1079067,0
143357,0
870964,0
288770,0
636832,0
395483,0
366340,0
371075,0
739367,0
501164,0
500593,0
339394,0
1298232,0
1168991,0
469873,0
934079,0
261614,0
1154265,0
907650,0
1116218,0
826812,0
1137382,0
840949,0
578821,0
932659,0
969424,0
902570,0
299388,0
662701,0
112104,0
217685,0
603200,0
65414,0
360882,0
332041,0
586033,0
157095,0
28880,0
557256,0
205180,0
367077,0
1184457,0
1300327,0
1223506,0
798973,0
705142,0
271097,0
155420,0
315452,0
950387,0
188042,0
670410,0
75256,0
649608,0
470073,0
1090076,0
426228,0
311424,0
531020,0
1168830,0
665478,0
805305,0
893600,0
469085,0
79308,0
712630,0
494149,0
991026,0
334568,0
1293922,0
814725,0
1064528,0
590583,0
279177,0
172468,0
157276,0
824118,0
46190,0
1279063,0
1063119,0
1261389,0
281525,0
563345,0
251981,0
1047081,0
356836,0
36701,0
139725,0
949921,0
168113,0
139012,0
792468,0
478313,0
385826,0
1154614,0
1281221,0
167741,0
242829,0
232455,0
837064,0
574916,0
164844,0
655857,0
837170,0
906419,0
477347,0
936531,0
1140396,0
91187,0
892788,0
126703,0
360660,0
565003,0
178225,0
427099,0
808725,0
202612,0
427627,0
1112293,0
902615,0
239977,0
850022,0
657729,0
1018811,0
1293188,0
1256112,0
284424,0
103869,0
511032,0
199464,0
479457,0
872288,0
232287,0
519429,0
212914,0
540755,0
34321,0
608922,0
401849,0
388120,0
6940,0
1169551,0
993401,0
277107,0
274249,0
118183,0
761386,0
224191,0
405212,0
606580,0
1220689,0
363569,0
9846,0
394909,0
847559,0
1282652,0
1036872,0
489280,0
602099,0
387117,0
742281,0
398425,0
729895,0
1152113,0
65366,0
522852,0
839853,0
176659,0
1188449,0
1102826,0
573997,0
314422,0
867373,0
1075576,0
308491,0
57646,0
573252,0
876432,0
265245,0
1188721,0
306276,0
1144753,0
236930,0
687616,0
582638,0
52968,0
1689,0
201507,0
1033910,0
573382,0
1106353,0
435302,0
1241064,0
314001,0
615354,0
259902,0
467421,0
66640,0
349991,0
229946,0
1266992,0
1177179,0
1298427,0
15389,0
1211918,0
706573,0
178240,0
1123513,0
1096188,0
559125,0
1086117,0
271562,0
1218351,0
193167,0
142822,0
758328,0
957189,0
1115720,0
1060698,0
88820,0
877314,0
1098113,0
824663,0
1310139,0
817330,0
1295463,0
836431,0
487593,0
1146675,0
816110,0
100482,0
786510,0
849467,0
825672,0
402661,0
292722,0
96446,0
1233740,0
3625,0
1173623,0
394789,0
282012,0
428313,0
1061586,0
645434,0
1009928,0
437376,0
839524,0
962729,0
511899,0
940720,0
286663,0
76211,0
454631,0
430871,0
188595,0
1138416,0
512259,0
891424,0
193622,0
1290913,0
991792,0
625842,0
185034,0
1189670,0
605230,0
1077608,0
455073,0
346407,0
1162396,0
29115,0
189322,0
1071437,0
1153607,0
807584,0
1074744,0
673619,0
205026,0
64552,0
1010692,0
1173334,0
449608,0
1057741,0
18837,0
182579,0
753846,0
584239,0
865054,0
181511,0
1131515,0
410397,0
524132,0
966636,0
893995,0
332071,0
242923,0
945614,0
16756,0
1311167,0
620116,0
429815,0
808995,0
294319,0
556332,0
879854,0
1069930,0
1140009,0
142414,0
48868,0
761315,0
1248431,0
1166829,0
150601,0
1088302,0
364074,0
1113790,0
201267,0
90581,0
902607,0
328027,0
464564,0
1216903,0
207671,0
1093939,0
1279410,0
690786,0
221968,0
323704,0
1100117,0
575405,0
1036474,0
567857,0
937129,0
1089601,0
603424,0
523087,0
299882,0
838454,0
1127942,0
727774,0
626617,0
1034919,0
264110,0
406685,0
526292,0
1149659,0
1300902,0
1193036,0
972117,0
811451,0
697678,0
1254966,0
1105937,0
1279830,0
41219,0
717216,0
1093433,0
928122,0
833352,0
820886,0
22018,0
1260350,0
746195,0
778223,0
1071912,0
920381,0
337772,0
786868,0
373673,0
879667,0
78418,0
626279,0
16592,0
722765,0
348602,0
579005,0
648979,0
855871,0
1095891,0
136134,0
917518,0
1116629,0
328707,0
1130146,0
771435,0
980958,0
391005,0
541676,0
314459,0
922090,0
596160,0
792529,0
1104029,0
1248554,0
787572,0
213026,0
1045037,0
1052158,0
1082061,0
410182,0
865164,0
777233,0
1149751,0
234725,0
847933,0
852484,0
1278290,0
1075890,0
556165,0
116233,0
193752,0
584347,0
255296,0
1262165,0
66255,0
1041275,0
1021025,0
93075,0
1110573,0
1054988,0
857322,0
469115,0
764928,0
344830,0
1112592,0
629196,0
1033764,0
95817,0
707240,0
370524,0
742522,0
114462,0
406064,0
1055915,0
1245822,0
1125840,0
582697,0
864086,0
116873,0
147696,0
962713,0
1296300,0
329166,0
1311254,0
934240,0
1034174,0
265336,0
167856,0
162115,0
71395,0
442508,0
1018840,0
717447,0
343771,0
1119816,0
160064,0
1039326,0
1322397,0
176594,0
930294,0
661100,0
714148,0
111227,0
529081,0
1005047,0
1298964,0
89111,0
167942,0
685052,0
164837,0
536639,0
32773,0
420496,0
659046,0
473703,0
1150582,0
785784,0
850408,0
661399,0
1311487,0
391581,0
934727,0
615834,0
169123,0
1228391,0
703208,0
539831,0
949653,0
1151727,0
356954,0
1225891,0
1020589,0
10839,0
218697,0
1123993,0
1147925,0
1013262,0
1066072,0
300572,0
1168015,0
288152,0
201757,0
247686,0
818317,0
1108783,0
349226,0
629370,0
846141,0
334981,0
853709,0
298110,0
954643,0
207073,0
924738,0
750261,0
314693,0
1295933,0
23594,0
119898,0
665584,0
611471,0
518323,0
620320,0
188043,0
667784,0
250928,0
1245054,0
782205,0
74754,0
202276,0
839547,0
1168995,0
1032414,0
668944,0
1053981,0
1228794,0
618354,0
108371,0
478828,0
970786,0
1189386,0
306860,0
558963,0
281041,0
455884,0
1115602,0
90432,0
303059,0
1242650,0
603638,0
1188176,0
1075852,0
488067,0
120142,0
1053595,0
719385,0
928874,0
1281918,0
192911,0
6812,0
514701,0
1283270,0
534814,0
805567,0
2871,0
239638,0
477256,0
74711,0
598877,0
257043,0
503261,0
319229,0
469627,0
961316,0
786811,0
9029,0
497330,0
465185,0
427366,0
921473,0
668526,0
941413,0
179940,0
1238314,0
425454,0
588364,0
1264715,0
93325,0
745289,0
17854,0
277781,0
722802,0
654069,0
218486,0
23719,0
1057074,0
234071,0
137577,0
370453,0
12041,0
1232651,0
151313,0
430837,0
365489,0
189105,0
568806,0
296819,0
978954,0
11602,0
1156745,0
722998,0
750465,0
703331,0
1099222,0
955336,0
1147904,0
575720,0
203442,0
763995,0
1243871,0
446726,0
865204,0
1260982,0
415096,0
910358,0
247663,0
1172348,0
95106,0
1048054,0
737206,0
535704,0
659139,0
244673,0
67793,0
255582,0
480368,0
612588,0
694959,0
1327,0
59122,0
594890,0
630862,0
715358,0
1140470,0
